test_id,block,field,address_start,address_end,declared_type,register_count,snapshot_scope,snapshot_start,snapshot_end,file
TT-ACC-05-B4-019,4,campaign_context_id,4056,4057,uint32,2,bloc_4,4000,4175,TT-ACC-05-B4-019__B4__campaign_context_id__absence_effets_de_bord.md
TT-ACC-05-B4-020,4,mission_id,4058,4059,uint32,2,bloc_4,4000,4175,TT-ACC-05-B4-020__B4__mission_id__absence_effets_de_bord.md
TT-ACC-05-B4-021,4,campaign_label,4060,4075,ASCII fixe,16,bloc_4,4000,4175,TT-ACC-05-B4-021__B4__campaign_label__absence_effets_de_bord.md
TT-ACC-05-B4-022,4,mission_label,4076,4091,ASCII fixe,16,bloc_4,4000,4175,TT-ACC-05-B4-022__B4__mission_label__absence_effets_de_bord.md
TT-ACC-05-B4-023,4,operating_mode_code,4092,4092,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-023__B4__operating_mode_code__absence_effets_de_bord.md
TT-ACC-05-B4-024,4,navigation_zone_code,4093,4093,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-024__B4__navigation_zone_code__absence_effets_de_bord.md
TT-ACC-05-B4-025,4,load_state_code,4094,4094,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-025__B4__load_state_code__absence_effets_de_bord.md
TT-ACC-05-B4-026,4,sea_state_code,4095,4095,uint16,1,bloc_4,4000,4175,TT-ACC-05-B4-026__B4__sea_state_code__absence_effets_de_bord.md
TT-ACC-05-B5-001,5,cmd_request_code,5000,5000,uint16,1,bloc_5,5000,5019,TT-ACC-05-B5-001__B5__cmd_request_code__absence_effets_de_bord.md
TT-ACC-05-B5-002,5,cmd_request_transaction_id,5001,5001,uint16,1,bloc_5,5000,5019,TT-ACC-05-B5-002__B5__cmd_request_transaction_id__absence_effets_de_bord.md
TT-ACC-05-B5-003,5,cmd_request_param1,5002,5002,uint16,1,bloc_5,5000,5019,TT-ACC-05-B5-003__B5__cmd_request_param1__absence_effets_de_bord.md
TT-ACC-05-B5-004,5,cmd_request_param2,5003,5003,uint16,1,bloc_5,5000,5019,TT-ACC-05-B5-004__B5__cmd_request_param2__absence_effets_de_bord.md
TT-ACC-05-B5-005,5,cmd_request_param3,5004,5005,uint32,2,bloc_5,5000,5019,TT-ACC-05-B5-005__B5__cmd_request_param3__absence_effets_de_bord.md
TT-ACC-05-B5-006,5,cmd_request_confirm_key,5006,5006,uint16,1,bloc_5,5000,5019,TT-ACC-05-B5-006__B5__cmd_request_confirm_key__absence_effets_de_bord.md
TT-ACC-05-B5-007,5,cmd_request_control,5007,5007,bitfield16,1,bloc_5,5000,5019,TT-ACC-05-B5-007__B5__cmd_request_control__absence_effets_de_bord.md
TT-ACC-05-B6-001,6,selected_campaign_index,6003,6003,uint16,1,bloc_6,6000,6063,TT-ACC-05-B6-001__B6__selected_campaign_index__absence_effets_de_bord.md
