block,field,address_start,address_end,classe_primaire,source_family,source_test
3,B3_VALID_SAMPLE_COUNT,3012,3013,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-048
3,B3_RMS_GLOBAL_MG,3014,3015,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-049
3,B3_PEAK_GLOBAL_MG,3016,3017,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-050
3,B3_RMS_X_MG,3018,3019,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-051
3,B3_RMS_Y_MG,3020,3021,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-052
3,B3_RMS_Z_MG,3022,3023,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-053
3,B3_PEAK_X_MG,3024,3025,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-054
3,B3_PEAK_Y_MG,3026,3027,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-055
3,B3_PEAK_Z_MG,3028,3029,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-056
3,B3_DOMINANT_AXIS,3030,3030,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-057
3,B3_EXCEED_GLOBAL,3031,3031,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-058
3,B3_EXCEED_X,3032,3032,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-059
3,B3_EXCEED_Y,3033,3033,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-060
3,B3_EXCEED_Z,3034,3034,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-061
3,B3_ALARM_LATCHED,3035,3035,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-062
3,B3_EXCEED_COUNT,3036,3037,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-063
3,B3_ALARM_COUNT,3038,3039,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B3-064
4,config_structure_version,4000,4000,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-066
4,config_capabilities_mask,4001,4001,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-067
4,active_config_id,4004,4005,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-069
4,config_state,4006,4006,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-070
4,config_error_code,4007,4007,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-071
4,active_config_crc,4010,4011,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-073
4,config_revision_counter,4012,4013,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-074
4,active_sampling_frequency_hz,4100,4100,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-105
4,active_axes_enable_mask,4101,4101,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-106
4,active_full_scale_code,4102,4102,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-107
4,active_acquisition_mode,4103,4103,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-108
4,active_window_size_samples,4104,4104,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-109
4,active_indicator_period_ms,4105,4105,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-110
4,active_campaign_duration_s,4106,4107,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-111
4,active_storage_mode,4108,4108,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-112
4,active_storage_limit_mb,4109,4110,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-113
4,active_supervision_enable_mask,4116,4116,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-115
4,active_rms_warn_threshold_mg,4117,4117,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-116
4,active_rms_alarm_threshold_mg,4118,4118,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-117
4,active_peak_warn_threshold_mg,4119,4119,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-118
4,active_peak_alarm_threshold_mg,4120,4120,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-119
4,active_threshold_hysteresis_mg,4121,4121,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-120
4,active_alarm_hold_time_ms,4122,4122,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-121
4,active_campaign_context_id,4128,4129,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-123
4,active_mission_id,4130,4131,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-124
4,active_campaign_label,4132,4147,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-125
4,active_mission_label,4148,4163,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-126
4,active_operating_mode_code,4164,4164,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-127
4,active_navigation_zone_code,4165,4165,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-128
4,active_load_state_code,4166,4166,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-129
4,active_sea_state_code,4167,4167,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B4-130
5,cmd_active_code,5008,5008,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-139
5,cmd_active_transaction_id,5009,5009,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-140
5,cmd_status,5010,5010,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-141
5,cmd_result_code,5011,5011,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-142
5,cmd_result_detail,5012,5012,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-143
5,cmd_engine_flags,5013,5013,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-144
5,cmd_last_code,5014,5014,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-145
5,cmd_last_transaction_id,5015,5015,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-146
5,cmd_last_status_final,5016,5016,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-147
5,cmd_last_result_code,5017,5017,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-148
5,cmd_last_timestamp,5018,5019,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B5-149
6,inventory_structure_version,6000,6000,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-150
6,total_campaign_count,6001,6001,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-151
6,valid_campaign_count,6002,6002,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-152
6,selected_campaign_valid,6004,6004,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-154
6,storage_used_mb,6005,6006,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-155
6,storage_free_mb,6007,6008,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-156
6,storage_health_status,6009,6009,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-157
6,campaign_id,6012,6013,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-159
6,mission_id,6014,6015,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-160
6,start_timestamp,6016,6017,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-161
6,end_timestamp,6018,6019,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-162
6,campaign_state,6020,6020,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-163
6,duration_s,6021,6022,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-164
6,data_size_mb,6023,6024,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-165
6,campaign_label,6025,6040,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-166
6,mission_label,6041,6056,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-167
6,data_integrity_status,6057,6057,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B6-168
7,diag_structure_version,7000,7000,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-170
7,system_health_status,7001,7001,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-171
7,system_fault_flags,7002,7002,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-172
7,last_fault_code,7003,7003,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-173
7,last_fault_timestamp,7004,7005,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-174
7,selftest_status,7006,7006,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-175
7,selftest_result_code,7007,7007,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-176
7,selftest_detail,7008,7008,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-177
7,uptime_s,7009,7010,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-178
7,reset_cause,7011,7011,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-179
7,internal_temp_dC,7012,7012,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-180
7,supply_voltage_mV,7013,7013,RO_NON_RESERVE,FT-ACC-03,TT-ACC-03-B7-181
0,reserved,20,20,RESERVE,FT-ACC-04,TT-ACC-04-B0-001
1,reserved_1,1017,1017,RESERVE,FT-ACC-04,TT-ACC-04-B1-001
1,reserved_2,1018,1018,RESERVE,FT-ACC-04,TT-ACC-04-B1-002
1,reserved_3,1019,1019,RESERVE,FT-ACC-04,TT-ACC-04-B1-003
2,reserved_1,2014,2014,RESERVE,FT-ACC-04,TT-ACC-04-B2-001
2,reserved_2,2015,2015,RESERVE,FT-ACC-04,TT-ACC-04-B2-002
3,B3_RESERVED_0,3040,3047,RESERVE,FT-ACC-04,TT-ACC-04-B3-001
4,reserved_4A,4014,4015,RESERVE,FT-ACC-04,TT-ACC-04-B4-001
4,reserved_4B_17,4017,4017,RESERVE,FT-ACC-04,TT-ACC-04-B4-002
4,reserved_4B,4028,4039,RESERVE,FT-ACC-04,TT-ACC-04-B4-003
4,reserved_4C,4047,4055,RESERVE,FT-ACC-04,TT-ACC-04-B4-004
4,reserved_4D,4096,4099,RESERVE,FT-ACC-04,TT-ACC-04-B4-005
4,reserved_4E_A,4111,4115,RESERVE,FT-ACC-04,TT-ACC-04-B4-006
4,reserved_4E_B,4123,4127,RESERVE,FT-ACC-04,TT-ACC-04-B4-007
4,reserved_4E_C,4168,4175,RESERVE,FT-ACC-04,TT-ACC-04-B4-008
6,reserved_6A,6010,6011,RESERVE,FT-ACC-04,TT-ACC-04-B6-001
6,reserved_6B,6058,6063,RESERVE,FT-ACC-04,TT-ACC-04-B6-002
7,reserved_7A,7014,7015,RESERVE,FT-ACC-04,TT-ACC-04-B7-001
