test_id,block,field,address,test_value,value_class,generic_case,expected,note
TT-LIM-01-B4-023,4,axes_enable_mask,4018,0x0100,INVALID_RESERVED_BIT_8,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-024,4,axes_enable_mask,4018,0x0200,INVALID_RESERVED_BIT_9,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-025,4,axes_enable_mask,4018,0x0400,INVALID_RESERVED_BIT_10,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-026,4,axes_enable_mask,4018,0x0800,INVALID_RESERVED_BIT_11,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-027,4,axes_enable_mask,4018,0x1000,INVALID_RESERVED_BIT_12,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-028,4,axes_enable_mask,4018,0x2000,INVALID_RESERVED_BIT_13,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-029,4,axes_enable_mask,4018,0x4000,INVALID_RESERVED_BIT_14,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-030,4,axes_enable_mask,4018,0x8000,INVALID_RESERVED_BIT_15,LIM01-G03,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-031,4,full_scale_code,4019,0,VALID_ENUM,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-032,4,full_scale_code,4019,1,VALID_ENUM,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-033,4,full_scale_code,4019,2,VALID_ENUM,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-034,4,full_scale_code,4019,3,VALID_ENUM,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-035,4,full_scale_code,4019,4,INVALID_FIRST_RESERVED,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-036,4,full_scale_code,4019,65535,INVALID_MAX_RESERVED,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-037,4,acquisition_mode,4020,0,INVALID_NOT_CONFIGURED,LIM01-G02,WRITE_ACCEPTED; CONFIG_NOT_VALIDATABLE; ACTIVE_UNCHANGED,
TT-LIM-01-B4-038,4,acquisition_mode,4020,1,VALID_ENUM,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-039,4,acquisition_mode,4020,2,INVALID_FIRST_RESERVED,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-040,4,acquisition_mode,4020,65535,INVALID_MAX_RESERVED,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-041,4,window_size_samples,4021,4096,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-042,4,window_size_samples,4021,8192,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-043,4,window_size_samples,4021,16384,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-044,4,window_size_samples,4021,32768,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-045,4,window_size_samples,4021,0,INVALID_ZERO,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-046,4,window_size_samples,4021,4095,INVALID_BELOW_MIN_MEMBER,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-047,4,window_size_samples,4021,4097,INVALID_NON_MEMBER,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-048,4,window_size_samples,4021,32769,INVALID_ABOVE_MAX_MEMBER,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-049,4,indicator_period_ms,4022,2000,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_CROSS_CONSTRAINTS_SATISFIED,
TT-LIM-01-B4-050,4,indicator_period_ms,4022,5000,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_CROSS_CONSTRAINTS_SATISFIED,
TT-LIM-01-B4-051,4,indicator_period_ms,4022,10000,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_CROSS_CONSTRAINTS_SATISFIED,
TT-LIM-01-B4-052,4,indicator_period_ms,4022,30000,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_CROSS_CONSTRAINTS_SATISFIED,
TT-LIM-01-B4-053,4,indicator_period_ms,4022,60000,VALID_SET,LIM01-G02,WRITE_ACCEPTED; VALID_IF_CROSS_CONSTRAINTS_SATISFIED,
TT-LIM-01-B4-054,4,indicator_period_ms,4022,0,INVALID_ZERO,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-055,4,indicator_period_ms,4022,1999,INVALID_BELOW_MIN_MEMBER,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-056,4,indicator_period_ms,4022,2001,INVALID_NON_MEMBER,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-057,4,indicator_period_ms,4022,60001,INVALID_ABOVE_MAX_MEMBER,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-058,4,campaign_duration_s,4023-4024,59,INVALID_BELOW_MIN,LIM01-G04,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-059,4,campaign_duration_s,4023-4024,60,VALID_MIN,LIM01-G04,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-060,4,campaign_duration_s,4023-4024,3600,VALID_NOMINAL,LIM01-G04,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-061,4,campaign_duration_s,4023-4024,604800,VALID_MAX,LIM01-G04,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-062,4,campaign_duration_s,4023-4024,604801,INVALID_ABOVE_MAX,LIM01-G04,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-063,4,storage_mode,4025,0,INVALID_NOT_CONFIGURED,LIM01-G02,WRITE_ACCEPTED; CONFIG_NOT_VALIDATABLE; ACTIVE_UNCHANGED,
TT-LIM-01-B4-064,4,storage_mode,4025,1,VALID_ENUM,LIM01-G02,WRITE_ACCEPTED; VALID_IF_BASELINE_VALID,
TT-LIM-01-B4-065,4,storage_mode,4025,2,INVALID_FIRST_RESERVED,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-066,4,storage_mode,4025,65535,INVALID_MAX_RESERVED,LIM01-G02,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-067,4,storage_limit_mb,4026-4027,0,INVALID_ZERO,LIM01-G06,WRITE_ACCEPTED; VALIDATION_FAILS; ACTIVE_UNCHANGED,
TT-LIM-01-B4-068,4,storage_limit_mb,4026-4027,1,VALID_STATIC_MIN,LIM01-G06,WRITE_ACCEPTED; VALID_IF_CAPACITY_COMPATIBLE,capacity check dynamic
