test_id,block,field,address_start,address_end,declared_type,register_count,access,file
TT-ACC-03-B3-055,3,B3_PEAK_Y_MG,3026,3027,uint32,2,RO,TT-ACC-03-B3-055__B3_PEAK_Y_MG.md
TT-ACC-03-B3-056,3,B3_PEAK_Z_MG,3028,3029,uint32,2,RO,TT-ACC-03-B3-056__B3_PEAK_Z_MG.md
TT-ACC-03-B3-057,3,B3_DOMINANT_AXIS,3030,3030,enum16,1,RO,TT-ACC-03-B3-057__B3_DOMINANT_AXIS.md
TT-ACC-03-B3-058,3,B3_EXCEED_GLOBAL,3031,3031,enum16,1,RO,TT-ACC-03-B3-058__B3_EXCEED_GLOBAL.md
TT-ACC-03-B3-059,3,B3_EXCEED_X,3032,3032,enum16,1,RO,TT-ACC-03-B3-059__B3_EXCEED_X.md
TT-ACC-03-B3-060,3,B3_EXCEED_Y,3033,3033,enum16,1,RO,TT-ACC-03-B3-060__B3_EXCEED_Y.md
TT-ACC-03-B3-061,3,B3_EXCEED_Z,3034,3034,enum16,1,RO,TT-ACC-03-B3-061__B3_EXCEED_Z.md
TT-ACC-03-B3-062,3,B3_ALARM_LATCHED,3035,3035,enum16,1,RO,TT-ACC-03-B3-062__B3_ALARM_LATCHED.md
TT-ACC-03-B3-063,3,B3_EXCEED_COUNT,3036,3037,uint32,2,RO,TT-ACC-03-B3-063__B3_EXCEED_COUNT.md
TT-ACC-03-B3-064,3,B3_ALARM_COUNT,3038,3039,uint32,2,RO,TT-ACC-03-B3-064__B3_ALARM_COUNT.md
TT-ACC-03-B3-065,3,B3_RESERVED_0,3040,3047,réservé,8,RO,TT-ACC-03-B3-065__B3_RESERVED_0.md
TT-ACC-03-B4-066,4,config_structure_version,4000,4000,uint16,1,RO,TT-ACC-03-B4-066__config_structure_version.md
TT-ACC-03-B4-067,4,config_capabilities_mask,4001,4001,uint16,1,RO,TT-ACC-03-B4-067__config_capabilities_mask.md
TT-ACC-03-B4-069,4,active_config_id,4004,4005,uint32,2,RO,TT-ACC-03-B4-069__active_config_id.md
TT-ACC-03-B4-070,4,config_state,4006,4006,uint16,1,RO,TT-ACC-03-B4-070__config_state.md
TT-ACC-03-B4-071,4,config_error_code,4007,4007,uint16,1,RO,TT-ACC-03-B4-071__config_error_code.md
TT-ACC-03-B4-073,4,active_config_crc,4010,4011,uint32,2,RO,TT-ACC-03-B4-073__active_config_crc.md
TT-ACC-03-B4-074,4,config_revision_counter,4012,4013,uint32,2,RO,TT-ACC-03-B4-074__config_revision_counter.md
TT-ACC-03-B4-105,4,active_sampling_frequency_hz,4100,4100,uint16,1,RO,TT-ACC-03-B4-105__active_sampling_frequency_hz.md
TT-ACC-03-B4-106,4,active_axes_enable_mask,4101,4101,uint16,1,RO,TT-ACC-03-B4-106__active_axes_enable_mask.md
TT-ACC-03-B4-107,4,active_full_scale_code,4102,4102,uint16,1,RO,TT-ACC-03-B4-107__active_full_scale_code.md
TT-ACC-03-B4-108,4,active_acquisition_mode,4103,4103,uint16,1,RO,TT-ACC-03-B4-108__active_acquisition_mode.md
TT-ACC-03-B4-109,4,active_window_size_samples,4104,4104,uint16,1,RO,TT-ACC-03-B4-109__active_window_size_samples.md
TT-ACC-03-B4-110,4,active_indicator_period_ms,4105,4105,uint16,1,RO,TT-ACC-03-B4-110__active_indicator_period_ms.md
TT-ACC-03-B4-111,4,active_campaign_duration_s,4106,4107,uint32,2,RO,TT-ACC-03-B4-111__active_campaign_duration_s.md
TT-ACC-03-B4-112,4,active_storage_mode,4108,4108,uint16,1,RO,TT-ACC-03-B4-112__active_storage_mode.md
TT-ACC-03-B4-113,4,active_storage_limit_mb,4109,4110,uint32,2,RO,TT-ACC-03-B4-113__active_storage_limit_mb.md
TT-ACC-03-B4-115,4,active_supervision_enable_mask,4116,4116,uint16,1,RO,TT-ACC-03-B4-115__active_supervision_enable_mask.md
TT-ACC-03-B4-116,4,active_rms_warn_threshold_mg,4117,4117,uint16,1,RO,TT-ACC-03-B4-116__active_rms_warn_threshold_mg.md
TT-ACC-03-B4-117,4,active_rms_alarm_threshold_mg,4118,4118,uint16,1,RO,TT-ACC-03-B4-117__active_rms_alarm_threshold_mg.md
TT-ACC-03-B4-118,4,active_peak_warn_threshold_mg,4119,4119,uint16,1,RO,TT-ACC-03-B4-118__active_peak_warn_threshold_mg.md
TT-ACC-03-B4-119,4,active_peak_alarm_threshold_mg,4120,4120,uint16,1,RO,TT-ACC-03-B4-119__active_peak_alarm_threshold_mg.md
TT-ACC-03-B4-120,4,active_threshold_hysteresis_mg,4121,4121,uint16,1,RO,TT-ACC-03-B4-120__active_threshold_hysteresis_mg.md
TT-ACC-03-B4-121,4,active_alarm_hold_time_ms,4122,4122,uint16,1,RO,TT-ACC-03-B4-121__active_alarm_hold_time_ms.md
TT-ACC-03-B4-123,4,active_campaign_context_id,4128,4129,uint32,2,RO,TT-ACC-03-B4-123__active_campaign_context_id.md
TT-ACC-03-B4-124,4,active_mission_id,4130,4131,uint32,2,RO,TT-ACC-03-B4-124__active_mission_id.md
TT-ACC-03-B4-125,4,active_campaign_label,4132,4147,ASCII fixe,16,RO,TT-ACC-03-B4-125__active_campaign_label.md
TT-ACC-03-B4-126,4,active_mission_label,4148,4163,ASCII fixe,16,RO,TT-ACC-03-B4-126__active_mission_label.md
TT-ACC-03-B4-127,4,active_operating_mode_code,4164,4164,uint16,1,RO,TT-ACC-03-B4-127__active_operating_mode_code.md
TT-ACC-03-B4-128,4,active_navigation_zone_code,4165,4165,uint16,1,RO,TT-ACC-03-B4-128__active_navigation_zone_code.md
TT-ACC-03-B4-129,4,active_load_state_code,4166,4166,uint16,1,RO,TT-ACC-03-B4-129__active_load_state_code.md
TT-ACC-03-B4-130,4,active_sea_state_code,4167,4167,uint16,1,RO,TT-ACC-03-B4-130__active_sea_state_code.md
TT-ACC-03-B5-139,5,cmd_active_code,5008,5008,uint16,1,RO,TT-ACC-03-B5-139__cmd_active_code.md
TT-ACC-03-B5-140,5,cmd_active_transaction_id,5009,5009,uint16,1,RO,TT-ACC-03-B5-140__cmd_active_transaction_id.md
TT-ACC-03-B5-141,5,cmd_status,5010,5010,enum16,1,RO,TT-ACC-03-B5-141__cmd_status.md
TT-ACC-03-B5-142,5,cmd_result_code,5011,5011,enum16,1,RO,TT-ACC-03-B5-142__cmd_result_code.md
TT-ACC-03-B5-143,5,cmd_result_detail,5012,5012,uint16,1,RO,TT-ACC-03-B5-143__cmd_result_detail.md
TT-ACC-03-B5-144,5,cmd_engine_flags,5013,5013,bitfield16,1,RO,TT-ACC-03-B5-144__cmd_engine_flags.md
TT-ACC-03-B5-145,5,cmd_last_code,5014,5014,uint16,1,RO,TT-ACC-03-B5-145__cmd_last_code.md
TT-ACC-03-B5-146,5,cmd_last_transaction_id,5015,5015,uint16,1,RO,TT-ACC-03-B5-146__cmd_last_transaction_id.md
TT-ACC-03-B5-147,5,cmd_last_status_final,5016,5016,enum16,1,RO,TT-ACC-03-B5-147__cmd_last_status_final.md
TT-ACC-03-B5-148,5,cmd_last_result_code,5017,5017,enum16,1,RO,TT-ACC-03-B5-148__cmd_last_result_code.md
TT-ACC-03-B5-149,5,cmd_last_timestamp,5018,5019,uint32,2,RO,TT-ACC-03-B5-149__cmd_last_timestamp.md
TT-ACC-03-B6-150,6,inventory_structure_version,6000,6000,uint16,1,RO,TT-ACC-03-B6-150__inventory_structure_version.md
TT-ACC-03-B6-151,6,total_campaign_count,6001,6001,uint16,1,RO,TT-ACC-03-B6-151__total_campaign_count.md
TT-ACC-03-B6-152,6,valid_campaign_count,6002,6002,uint16,1,RO,TT-ACC-03-B6-152__valid_campaign_count.md
TT-ACC-03-B6-154,6,selected_campaign_valid,6004,6004,uint16,1,RO,TT-ACC-03-B6-154__selected_campaign_valid.md
TT-ACC-03-B6-155,6,storage_used_mb,6005,6006,uint32,2,RO,TT-ACC-03-B6-155__storage_used_mb.md
TT-ACC-03-B6-156,6,storage_free_mb,6007,6008,uint32,2,RO,TT-ACC-03-B6-156__storage_free_mb.md
TT-ACC-03-B6-157,6,storage_health_status,6009,6009,uint16,1,RO,TT-ACC-03-B6-157__storage_health_status.md
TT-ACC-03-B6-159,6,campaign_id,6012,6013,uint32,2,RO,TT-ACC-03-B6-159__campaign_id.md
TT-ACC-03-B6-160,6,mission_id,6014,6015,uint32,2,RO,TT-ACC-03-B6-160__mission_id.md
TT-ACC-03-B6-161,6,start_timestamp,6016,6017,uint32,2,RO,TT-ACC-03-B6-161__start_timestamp.md
TT-ACC-03-B6-162,6,end_timestamp,6018,6019,uint32,2,RO,TT-ACC-03-B6-162__end_timestamp.md
TT-ACC-03-B6-163,6,campaign_state,6020,6020,enum16,1,RO,TT-ACC-03-B6-163__campaign_state.md
TT-ACC-03-B6-164,6,duration_s,6021,6022,uint32,2,RO,TT-ACC-03-B6-164__duration_s.md
TT-ACC-03-B6-165,6,data_size_mb,6023,6024,uint32,2,RO,TT-ACC-03-B6-165__data_size_mb.md
TT-ACC-03-B6-166,6,campaign_label,6025,6040,ASCII fixe,16,RO,TT-ACC-03-B6-166__campaign_label.md
TT-ACC-03-B6-167,6,mission_label,6041,6056,ASCII fixe,16,RO,TT-ACC-03-B6-167__mission_label.md
TT-ACC-03-B6-168,6,data_integrity_status,6057,6057,uint16,1,RO,TT-ACC-03-B6-168__data_integrity_status.md
TT-ACC-03-B7-170,7,diag_structure_version,7000,7000,uint16,1,RO,TT-ACC-03-B7-170__diag_structure_version.md
TT-ACC-03-B7-171,7,system_health_status,7001,7001,enum16,1,RO,TT-ACC-03-B7-171__system_health_status.md
TT-ACC-03-B7-172,7,system_fault_flags,7002,7002,bitfield16,1,RO,TT-ACC-03-B7-172__system_fault_flags.md
TT-ACC-03-B7-173,7,last_fault_code,7003,7003,uint16,1,RO,TT-ACC-03-B7-173__last_fault_code.md
TT-ACC-03-B7-174,7,last_fault_timestamp,7004,7005,uint32,2,RO,TT-ACC-03-B7-174__last_fault_timestamp.md
TT-ACC-03-B7-175,7,selftest_status,7006,7006,enum16,1,RO,TT-ACC-03-B7-175__selftest_status.md
TT-ACC-03-B7-176,7,selftest_result_code,7007,7007,uint16,1,RO,TT-ACC-03-B7-176__selftest_result_code.md
TT-ACC-03-B7-177,7,selftest_detail,7008,7008,uint16,1,RO,TT-ACC-03-B7-177__selftest_detail.md
TT-ACC-03-B7-178,7,uptime_s,7009,7010,uint32,2,RO,TT-ACC-03-B7-178__uptime_s.md
TT-ACC-03-B7-179,7,reset_cause,7011,7011,uint16,1,RO,TT-ACC-03-B7-179__reset_cause.md
TT-ACC-03-B7-180,7,internal_temp_dC,7012,7012,int16,1,RO,TT-ACC-03-B7-180__internal_temp_dC.md
TT-ACC-03-B7-181,7,supply_voltage_mV,7013,7013,uint16,1,RO,TT-ACC-03-B7-181__supply_voltage_mV.md
