test_id,block,field,address_start,address_end,declared_type,register_count,file
TT-STR-02-B3-025,3,B3_ALARM_COUNT,3038,3039,uint32,2,TT-STR-02-B3-025__B3__B3_ALARM_COUNT.md
TT-STR-02-B3-026,3,B3_RESERVED_0,3040,3047,réservé,8,TT-STR-02-B3-026__B3__B3_RESERVED_0.md
TT-STR-02-B4-001,4,config_structure_version,4000,4000,uint16,1,TT-STR-02-B4-001__B4__config_structure_version.md
TT-STR-02-B4-002,4,config_capabilities_mask,4001,4001,uint16,1,TT-STR-02-B4-002__B4__config_capabilities_mask.md
TT-STR-02-B4-003,4,prepared_config_id,4002,4003,uint32,2,TT-STR-02-B4-003__B4__prepared_config_id.md
TT-STR-02-B4-004,4,active_config_id,4004,4005,uint32,2,TT-STR-02-B4-004__B4__active_config_id.md
TT-STR-02-B4-005,4,config_state,4006,4006,uint16,1,TT-STR-02-B4-005__B4__config_state.md
TT-STR-02-B4-006,4,config_error_code,4007,4007,uint16,1,TT-STR-02-B4-006__B4__config_error_code.md
TT-STR-02-B4-007,4,prepared_config_crc,4008,4009,uint32,2,TT-STR-02-B4-007__B4__prepared_config_crc.md
TT-STR-02-B4-008,4,active_config_crc,4010,4011,uint32,2,TT-STR-02-B4-008__B4__active_config_crc.md
TT-STR-02-B4-009,4,config_revision_counter,4012,4013,uint32,2,TT-STR-02-B4-009__B4__config_revision_counter.md
TT-STR-02-B4-010,4,reserved_4A,4014,4015,uint16[2],2,TT-STR-02-B4-010__B4__reserved_4A.md
TT-STR-02-B4-011,4,sampling_frequency_hz,4016,4016,uint16,1,TT-STR-02-B4-011__B4__sampling_frequency_hz.md
TT-STR-02-B4-012,4,reserved,4017,4017,uint16,1,TT-STR-02-B4-012__B4__reserved.md
TT-STR-02-B4-013,4,reserved_4B_17,4017,4017,uint16,1,TT-STR-02-B4-013__B4__reserved_4B_17.md
TT-STR-02-B4-014,4,axes_enable_mask,4018,4018,uint16,1,TT-STR-02-B4-014__B4__axes_enable_mask.md
TT-STR-02-B4-015,4,full_scale_code,4019,4019,uint16,1,TT-STR-02-B4-015__B4__full_scale_code.md
TT-STR-02-B4-016,4,acquisition_mode,4020,4020,uint16,1,TT-STR-02-B4-016__B4__acquisition_mode.md
TT-STR-02-B4-017,4,window_size_samples,4021,4021,uint16,1,TT-STR-02-B4-017__B4__window_size_samples.md
TT-STR-02-B4-018,4,indicator_period_ms,4022,4022,uint16,1,TT-STR-02-B4-018__B4__indicator_period_ms.md
TT-STR-02-B4-019,4,campaign_duration_s,4023,4024,uint32,2,TT-STR-02-B4-019__B4__campaign_duration_s.md
TT-STR-02-B4-020,4,storage_mode,4025,4025,uint16,1,TT-STR-02-B4-020__B4__storage_mode.md
TT-STR-02-B4-021,4,storage_limit_mb,4026,4027,uint32,2,TT-STR-02-B4-021__B4__storage_limit_mb.md
TT-STR-02-B4-022,4,reserved_4B,4028,4039,uint16[12],12,TT-STR-02-B4-022__B4__reserved_4B.md
TT-STR-02-B4-023,4,supervision_enable_mask,4040,4040,uint16,1,TT-STR-02-B4-023__B4__supervision_enable_mask.md
TT-STR-02-B4-024,4,rms_warn_threshold_mg,4041,4041,uint16,1,TT-STR-02-B4-024__B4__rms_warn_threshold_mg.md
TT-STR-02-B4-025,4,rms_alarm_threshold_mg,4042,4042,uint16,1,TT-STR-02-B4-025__B4__rms_alarm_threshold_mg.md
TT-STR-02-B4-026,4,peak_warn_threshold_mg,4043,4043,uint16,1,TT-STR-02-B4-026__B4__peak_warn_threshold_mg.md
TT-STR-02-B4-027,4,peak_alarm_threshold_mg,4044,4044,uint16,1,TT-STR-02-B4-027__B4__peak_alarm_threshold_mg.md
TT-STR-02-B4-028,4,threshold_hysteresis_mg,4045,4045,uint16,1,TT-STR-02-B4-028__B4__threshold_hysteresis_mg.md
TT-STR-02-B4-029,4,alarm_hold_time_ms,4046,4046,uint16,1,TT-STR-02-B4-029__B4__alarm_hold_time_ms.md
TT-STR-02-B4-030,4,reserved_4C,4047,4055,uint16[9],9,TT-STR-02-B4-030__B4__reserved_4C.md
TT-STR-02-B4-031,4,campaign_context_id,4056,4057,uint32,2,TT-STR-02-B4-031__B4__campaign_context_id.md
TT-STR-02-B4-032,4,mission_id,4058,4059,uint32,2,TT-STR-02-B4-032__B4__mission_id.md
TT-STR-02-B4-033,4,campaign_label,4060,4075,ASCII fixe,16,TT-STR-02-B4-033__B4__campaign_label.md
TT-STR-02-B4-034,4,mission_label,4076,4091,ASCII fixe,16,TT-STR-02-B4-034__B4__mission_label.md
TT-STR-02-B4-035,4,operating_mode_code,4092,4092,uint16,1,TT-STR-02-B4-035__B4__operating_mode_code.md
TT-STR-02-B4-036,4,navigation_zone_code,4093,4093,uint16,1,TT-STR-02-B4-036__B4__navigation_zone_code.md
TT-STR-02-B4-037,4,load_state_code,4094,4094,uint16,1,TT-STR-02-B4-037__B4__load_state_code.md
TT-STR-02-B4-038,4,sea_state_code,4095,4095,uint16,1,TT-STR-02-B4-038__B4__sea_state_code.md
TT-STR-02-B4-039,4,reserved_4D,4096,4099,uint16[4],4,TT-STR-02-B4-039__B4__reserved_4D.md
TT-STR-02-B4-040,4,active_sampling_frequency_hz,4100,4100,uint16,1,TT-STR-02-B4-040__B4__active_sampling_frequency_hz.md
TT-STR-02-B4-041,4,active_axes_enable_mask,4101,4101,uint16,1,TT-STR-02-B4-041__B4__active_axes_enable_mask.md
TT-STR-02-B4-042,4,active_full_scale_code,4102,4102,uint16,1,TT-STR-02-B4-042__B4__active_full_scale_code.md
TT-STR-02-B4-043,4,active_acquisition_mode,4103,4103,uint16,1,TT-STR-02-B4-043__B4__active_acquisition_mode.md
TT-STR-02-B4-044,4,active_window_size_samples,4104,4104,uint16,1,TT-STR-02-B4-044__B4__active_window_size_samples.md
TT-STR-02-B4-045,4,active_indicator_period_ms,4105,4105,uint16,1,TT-STR-02-B4-045__B4__active_indicator_period_ms.md
TT-STR-02-B4-046,4,active_campaign_duration_s,4106,4107,uint32,2,TT-STR-02-B4-046__B4__active_campaign_duration_s.md
TT-STR-02-B4-047,4,active_storage_mode,4108,4108,uint16,1,TT-STR-02-B4-047__B4__active_storage_mode.md
TT-STR-02-B4-048,4,active_storage_limit_mb,4109,4110,uint32,2,TT-STR-02-B4-048__B4__active_storage_limit_mb.md
TT-STR-02-B4-049,4,reserved_4E_A,4111,4115,uint16[5],5,TT-STR-02-B4-049__B4__reserved_4E_A.md
TT-STR-02-B4-050,4,active_supervision_enable_mask,4116,4116,uint16,1,TT-STR-02-B4-050__B4__active_supervision_enable_mask.md
TT-STR-02-B4-051,4,active_rms_warn_threshold_mg,4117,4117,uint16,1,TT-STR-02-B4-051__B4__active_rms_warn_threshold_mg.md
TT-STR-02-B4-052,4,active_rms_alarm_threshold_mg,4118,4118,uint16,1,TT-STR-02-B4-052__B4__active_rms_alarm_threshold_mg.md
TT-STR-02-B4-053,4,active_peak_warn_threshold_mg,4119,4119,uint16,1,TT-STR-02-B4-053__B4__active_peak_warn_threshold_mg.md
TT-STR-02-B4-054,4,active_peak_alarm_threshold_mg,4120,4120,uint16,1,TT-STR-02-B4-054__B4__active_peak_alarm_threshold_mg.md
TT-STR-02-B4-055,4,active_threshold_hysteresis_mg,4121,4121,uint16,1,TT-STR-02-B4-055__B4__active_threshold_hysteresis_mg.md
TT-STR-02-B4-056,4,active_alarm_hold_time_ms,4122,4122,uint16,1,TT-STR-02-B4-056__B4__active_alarm_hold_time_ms.md
TT-STR-02-B4-057,4,reserved_4E_B,4123,4127,uint16[5],5,TT-STR-02-B4-057__B4__reserved_4E_B.md
TT-STR-02-B4-058,4,active_campaign_context_id,4128,4129,uint32,2,TT-STR-02-B4-058__B4__active_campaign_context_id.md
TT-STR-02-B4-059,4,active_mission_id,4130,4131,uint32,2,TT-STR-02-B4-059__B4__active_mission_id.md
TT-STR-02-B4-060,4,active_campaign_label,4132,4147,ASCII fixe,16,TT-STR-02-B4-060__B4__active_campaign_label.md
TT-STR-02-B4-061,4,active_mission_label,4148,4163,ASCII fixe,16,TT-STR-02-B4-061__B4__active_mission_label.md
TT-STR-02-B4-062,4,active_operating_mode_code,4164,4164,uint16,1,TT-STR-02-B4-062__B4__active_operating_mode_code.md
TT-STR-02-B4-063,4,active_navigation_zone_code,4165,4165,uint16,1,TT-STR-02-B4-063__B4__active_navigation_zone_code.md
TT-STR-02-B4-064,4,active_load_state_code,4166,4166,uint16,1,TT-STR-02-B4-064__B4__active_load_state_code.md
TT-STR-02-B4-065,4,active_sea_state_code,4167,4167,uint16,1,TT-STR-02-B4-065__B4__active_sea_state_code.md
TT-STR-02-B4-066,4,reserved_4E_C,4168,4175,uint16[8],8,TT-STR-02-B4-066__B4__reserved_4E_C.md
TT-STR-02-B5-001,5,cmd_request_code,5000,5000,uint16,1,TT-STR-02-B5-001__B5__cmd_request_code.md
TT-STR-02-B5-002,5,cmd_request_transaction_id,5001,5001,uint16,1,TT-STR-02-B5-002__B5__cmd_request_transaction_id.md
TT-STR-02-B5-003,5,cmd_request_param1,5002,5002,uint16,1,TT-STR-02-B5-003__B5__cmd_request_param1.md
TT-STR-02-B5-004,5,cmd_request_param2,5003,5003,uint16,1,TT-STR-02-B5-004__B5__cmd_request_param2.md
TT-STR-02-B5-005,5,cmd_request_param3,5004,5005,uint32,2,TT-STR-02-B5-005__B5__cmd_request_param3.md
TT-STR-02-B5-006,5,cmd_request_confirm_key,5006,5006,uint16,1,TT-STR-02-B5-006__B5__cmd_request_confirm_key.md
TT-STR-02-B5-007,5,cmd_request_control,5007,5007,bitfield16,1,TT-STR-02-B5-007__B5__cmd_request_control.md
TT-STR-02-B5-008,5,cmd_active_code,5008,5008,uint16,1,TT-STR-02-B5-008__B5__cmd_active_code.md
TT-STR-02-B5-009,5,cmd_active_transaction_id,5009,5009,uint16,1,TT-STR-02-B5-009__B5__cmd_active_transaction_id.md
TT-STR-02-B5-010,5,cmd_status,5010,5010,enum16,1,TT-STR-02-B5-010__B5__cmd_status.md
TT-STR-02-B5-011,5,cmd_result_code,5011,5011,enum16,1,TT-STR-02-B5-011__B5__cmd_result_code.md
TT-STR-02-B5-012,5,cmd_result_detail,5012,5012,uint16,1,TT-STR-02-B5-012__B5__cmd_result_detail.md
TT-STR-02-B5-013,5,cmd_engine_flags,5013,5013,bitfield16,1,TT-STR-02-B5-013__B5__cmd_engine_flags.md
TT-STR-02-B5-014,5,cmd_last_code,5014,5014,uint16,1,TT-STR-02-B5-014__B5__cmd_last_code.md
TT-STR-02-B5-015,5,cmd_last_transaction_id,5015,5015,uint16,1,TT-STR-02-B5-015__B5__cmd_last_transaction_id.md
TT-STR-02-B5-016,5,cmd_last_status_final,5016,5016,enum16,1,TT-STR-02-B5-016__B5__cmd_last_status_final.md
TT-STR-02-B5-017,5,cmd_last_result_code,5017,5017,enum16,1,TT-STR-02-B5-017__B5__cmd_last_result_code.md
TT-STR-02-B5-018,5,cmd_last_timestamp,5018,5019,uint32,2,TT-STR-02-B5-018__B5__cmd_last_timestamp.md
TT-STR-02-B6-001,6,inventory_structure_version,6000,6000,uint16,1,TT-STR-02-B6-001__B6__inventory_structure_version.md
TT-STR-02-B6-002,6,total_campaign_count,6001,6001,uint16,1,TT-STR-02-B6-002__B6__total_campaign_count.md
TT-STR-02-B6-003,6,valid_campaign_count,6002,6002,uint16,1,TT-STR-02-B6-003__B6__valid_campaign_count.md
TT-STR-02-B6-004,6,selected_campaign_index,6003,6003,uint16,1,TT-STR-02-B6-004__B6__selected_campaign_index.md
TT-STR-02-B6-005,6,selected_campaign_valid,6004,6004,uint16,1,TT-STR-02-B6-005__B6__selected_campaign_valid.md
TT-STR-02-B6-006,6,storage_used_mb,6005,6006,uint32,2,TT-STR-02-B6-006__B6__storage_used_mb.md
TT-STR-02-B6-007,6,storage_free_mb,6007,6008,uint32,2,TT-STR-02-B6-007__B6__storage_free_mb.md
TT-STR-02-B6-008,6,storage_health_status,6009,6009,uint16,1,TT-STR-02-B6-008__B6__storage_health_status.md
TT-STR-02-B6-009,6,reserved_6A,6010,6011,uint16\[2],2,TT-STR-02-B6-009__B6__reserved_6A.md
TT-STR-02-B6-010,6,campaign_id,6012,6013,uint32,2,TT-STR-02-B6-010__B6__campaign_id.md
TT-STR-02-B6-011,6,mission_id,6014,6015,uint32,2,TT-STR-02-B6-011__B6__mission_id.md
TT-STR-02-B6-012,6,start_timestamp,6016,6017,uint32,2,TT-STR-02-B6-012__B6__start_timestamp.md
TT-STR-02-B6-013,6,end_timestamp,6018,6019,uint32,2,TT-STR-02-B6-013__B6__end_timestamp.md
TT-STR-02-B6-014,6,campaign_state,6020,6020,enum16,1,TT-STR-02-B6-014__B6__campaign_state.md
TT-STR-02-B6-015,6,duration_s,6021,6022,uint32,2,TT-STR-02-B6-015__B6__duration_s.md
TT-STR-02-B6-016,6,data_size_mb,6023,6024,uint32,2,TT-STR-02-B6-016__B6__data_size_mb.md
TT-STR-02-B6-017,6,campaign_label,6025,6040,ASCII fixe,16,TT-STR-02-B6-017__B6__campaign_label.md
TT-STR-02-B6-018,6,mission_label,6041,6056,ASCII fixe,16,TT-STR-02-B6-018__B6__mission_label.md
TT-STR-02-B6-019,6,data_integrity_status,6057,6057,uint16,1,TT-STR-02-B6-019__B6__data_integrity_status.md
TT-STR-02-B6-020,6,reserved_6B,6058,6063,uint16\[6],6,TT-STR-02-B6-020__B6__reserved_6B.md
TT-STR-02-B7-001,7,diag_structure_version,7000,7000,uint16,1,TT-STR-02-B7-001__B7__diag_structure_version.md
TT-STR-02-B7-002,7,system_health_status,7001,7001,enum16,1,TT-STR-02-B7-002__B7__system_health_status.md
TT-STR-02-B7-003,7,system_fault_flags,7002,7002,bitfield16,1,TT-STR-02-B7-003__B7__system_fault_flags.md
TT-STR-02-B7-004,7,last_fault_code,7003,7003,uint16,1,TT-STR-02-B7-004__B7__last_fault_code.md
TT-STR-02-B7-005,7,last_fault_timestamp,7004,7005,uint32,2,TT-STR-02-B7-005__B7__last_fault_timestamp.md
TT-STR-02-B7-006,7,selftest_status,7006,7006,enum16,1,TT-STR-02-B7-006__B7__selftest_status.md
TT-STR-02-B7-007,7,selftest_result_code,7007,7007,uint16,1,TT-STR-02-B7-007__B7__selftest_result_code.md
TT-STR-02-B7-008,7,selftest_detail,7008,7008,uint16,1,TT-STR-02-B7-008__B7__selftest_detail.md
TT-STR-02-B7-009,7,uptime_s,7009,7010,uint32,2,TT-STR-02-B7-009__B7__uptime_s.md
TT-STR-02-B7-010,7,reset_cause,7011,7011,uint16,1,TT-STR-02-B7-010__B7__reset_cause.md
TT-STR-02-B7-011,7,internal_temp_dC,7012,7012,int16,1,TT-STR-02-B7-011__B7__internal_temp_dC.md
TT-STR-02-B7-012,7,supply_voltage_mV,7013,7013,uint16,1,TT-STR-02-B7-012__B7__supply_voltage_mV.md
TT-STR-02-B7-013,7,reserved_7A,7014,7015,uint16\[2],2,TT-STR-02-B7-013__B7__reserved_7A.md
