test_id,block,scenario,operation,request_address,request_length,reference_block_start,reference_block_end,file
TT-ACC-06-B4-015,4,frontiere_sampling_frequency_hz_vers_reserved,lecture+ecriture,4016,2,4000,4175,TT-ACC-06-B4-015__B4__frontiere_sampling_frequency_hz_vers_reserved.md
TT-ACC-06-B4-016,4,frontiere_reserved_vers_reserved_4B_17,lecture+ecriture,4017,2,4000,4175,TT-ACC-06-B4-016__B4__frontiere_reserved_vers_reserved_4B_17.md
TT-ACC-06-B4-017,4,frontiere_reserved_4B_17_vers_axes_enable_mask,lecture+ecriture,4017,2,4000,4175,TT-ACC-06-B4-017__B4__frontiere_reserved_4B_17_vers_axes_enable_mask.md
TT-ACC-06-B4-018,4,frontiere_storage_limit_mb_vers_reserved_4B,lecture+ecriture,4027,2,4000,4175,TT-ACC-06-B4-018__B4__frontiere_storage_limit_mb_vers_reserved_4B.md
TT-ACC-06-B4-019,4,frontiere_reserved_4B_vers_supervision_enable_mask,lecture+ecriture,4039,2,4000,4175,TT-ACC-06-B4-019__B4__frontiere_reserved_4B_vers_supervision_enable_mask.md
TT-ACC-06-B4-020,4,frontiere_alarm_hold_time_ms_vers_reserved_4C,lecture+ecriture,4046,2,4000,4175,TT-ACC-06-B4-020__B4__frontiere_alarm_hold_time_ms_vers_reserved_4C.md
TT-ACC-06-B4-021,4,frontiere_reserved_4C_vers_campaign_context_id,lecture+ecriture,4055,2,4000,4175,TT-ACC-06-B4-021__B4__frontiere_reserved_4C_vers_campaign_context_id.md
TT-ACC-06-B4-022,4,frontiere_sea_state_code_vers_reserved_4D,lecture+ecriture,4095,2,4000,4175,TT-ACC-06-B4-022__B4__frontiere_sea_state_code_vers_reserved_4D.md
TT-ACC-06-B4-023,4,frontiere_reserved_4D_vers_active_sampling_frequency_hz,lecture+ecriture,4099,2,4000,4175,TT-ACC-06-B4-023__B4__frontiere_reserved_4D_vers_active_sampling_frequency_hz.md
TT-ACC-06-B4-024,4,frontiere_active_storage_limit_mb_vers_reserved_4E_A,lecture+ecriture,4110,2,4000,4175,TT-ACC-06-B4-024__B4__frontiere_active_storage_limit_mb_vers_reserved_4E_A.md
TT-ACC-06-B4-025,4,frontiere_reserved_4E_A_vers_active_supervision_enable_mask,lecture+ecriture,4115,2,4000,4175,TT-ACC-06-B4-025__B4__frontiere_reserved_4E_A_vers_active_supervision_enable_mask.md
TT-ACC-06-B4-026,4,frontiere_active_alarm_hold_time_ms_vers_reserved_4E_B,lecture+ecriture,4122,2,4000,4175,TT-ACC-06-B4-026__B4__frontiere_active_alarm_hold_time_ms_vers_reserved_4E_B.md
TT-ACC-06-B4-027,4,frontiere_reserved_4E_B_vers_active_campaign_context_id,lecture+ecriture,4127,2,4000,4175,TT-ACC-06-B4-027__B4__frontiere_reserved_4E_B_vers_active_campaign_context_id.md
TT-ACC-06-B4-028,4,frontiere_active_sea_state_code_vers_reserved_4E_C,lecture+ecriture,4167,2,4000,4175,TT-ACC-06-B4-028__B4__frontiere_active_sea_state_code_vers_reserved_4E_C.md
TT-ACC-06-B4-005,4,lecture_debordement_fin_bloc,lecture,4175,2,4000,4175,TT-ACC-06-B4-005__B4__lecture_debordement_fin_bloc.md
TT-ACC-06-B4-006,4,ecriture_debordement_fin_bloc,ecriture,4175,2,4000,4175,TT-ACC-06-B4-006__B4__ecriture_debordement_fin_bloc.md
TT-ACC-06-B4-007,4,lecture_multi_bloc,lecture,4175,826,4000,4175,TT-ACC-06-B4-007__B4__lecture_multi_bloc.md
TT-ACC-06-B4-008,4,ecriture_multi_bloc,ecriture,4175,826,4000,4175,TT-ACC-06-B4-008__B4__ecriture_multi_bloc.md
TT-ACC-06-B4-003,4,lecture_hors_plage_haute,lecture,4176,1,4000,4175,TT-ACC-06-B4-003__B4__lecture_hors_plage_haute.md
TT-ACC-06-B4-004,4,ecriture_hors_plage_haute,ecriture,4176,1,4000,4175,TT-ACC-06-B4-004__B4__ecriture_hors_plage_haute.md
TT-ACC-06-B5-001,5,lecture_hors_plage_basse,lecture,4999,1,5000,5019,TT-ACC-06-B5-001__B5__lecture_hors_plage_basse.md
TT-ACC-06-B5-002,5,ecriture_hors_plage_basse,ecriture,4999,1,5000,5019,TT-ACC-06-B5-002__B5__ecriture_hors_plage_basse.md
TT-ACC-06-B5-009,5,frontiere_cmd_request_control_vers_cmd_active_code,lecture+ecriture,5007,2,5000,5019,TT-ACC-06-B5-009__B5__frontiere_cmd_request_control_vers_cmd_active_code.md
TT-ACC-06-B5-005,5,lecture_debordement_fin_bloc,lecture,5019,2,5000,5019,TT-ACC-06-B5-005__B5__lecture_debordement_fin_bloc.md
TT-ACC-06-B5-006,5,ecriture_debordement_fin_bloc,ecriture,5019,2,5000,5019,TT-ACC-06-B5-006__B5__ecriture_debordement_fin_bloc.md
TT-ACC-06-B5-007,5,lecture_multi_bloc,lecture,5019,982,5000,5019,TT-ACC-06-B5-007__B5__lecture_multi_bloc.md
TT-ACC-06-B5-008,5,ecriture_multi_bloc,ecriture,5019,982,5000,5019,TT-ACC-06-B5-008__B5__ecriture_multi_bloc.md
TT-ACC-06-B5-003,5,lecture_hors_plage_haute,lecture,5020,1,5000,5019,TT-ACC-06-B5-003__B5__lecture_hors_plage_haute.md
TT-ACC-06-B5-004,5,ecriture_hors_plage_haute,ecriture,5020,1,5000,5019,TT-ACC-06-B5-004__B5__ecriture_hors_plage_haute.md
TT-ACC-06-B6-001,6,lecture_hors_plage_basse,lecture,5999,1,6000,6063,TT-ACC-06-B6-001__B6__lecture_hors_plage_basse.md
TT-ACC-06-B6-002,6,ecriture_hors_plage_basse,ecriture,5999,1,6000,6063,TT-ACC-06-B6-002__B6__ecriture_hors_plage_basse.md
TT-ACC-06-B6-009,6,frontiere_valid_campaign_count_vers_selected_campaign_index,lecture+ecriture,6002,2,6000,6063,TT-ACC-06-B6-009__B6__frontiere_valid_campaign_count_vers_selected_campaign_index.md
TT-ACC-06-B6-010,6,frontiere_selected_campaign_index_vers_selected_campaign_valid,lecture+ecriture,6003,2,6000,6063,TT-ACC-06-B6-010__B6__frontiere_selected_campaign_index_vers_selected_campaign_valid.md
TT-ACC-06-B6-011,6,frontiere_storage_health_status_vers_reserved_6A,lecture+ecriture,6009,2,6000,6063,TT-ACC-06-B6-011__B6__frontiere_storage_health_status_vers_reserved_6A.md
TT-ACC-06-B6-012,6,frontiere_reserved_6A_vers_campaign_id,lecture+ecriture,6011,2,6000,6063,TT-ACC-06-B6-012__B6__frontiere_reserved_6A_vers_campaign_id.md
TT-ACC-06-B6-013,6,frontiere_data_integrity_status_vers_reserved_6B,lecture+ecriture,6057,2,6000,6063,TT-ACC-06-B6-013__B6__frontiere_data_integrity_status_vers_reserved_6B.md
TT-ACC-06-B6-005,6,lecture_debordement_fin_bloc,lecture,6063,2,6000,6063,TT-ACC-06-B6-005__B6__lecture_debordement_fin_bloc.md
TT-ACC-06-B6-006,6,ecriture_debordement_fin_bloc,ecriture,6063,2,6000,6063,TT-ACC-06-B6-006__B6__ecriture_debordement_fin_bloc.md
TT-ACC-06-B6-007,6,lecture_multi_bloc,lecture,6063,938,6000,6063,TT-ACC-06-B6-007__B6__lecture_multi_bloc.md
TT-ACC-06-B6-008,6,ecriture_multi_bloc,ecriture,6063,938,6000,6063,TT-ACC-06-B6-008__B6__ecriture_multi_bloc.md
TT-ACC-06-B6-003,6,lecture_hors_plage_haute,lecture,6064,1,6000,6063,TT-ACC-06-B6-003__B6__lecture_hors_plage_haute.md
TT-ACC-06-B6-004,6,ecriture_hors_plage_haute,ecriture,6064,1,6000,6063,TT-ACC-06-B6-004__B6__ecriture_hors_plage_haute.md
TT-ACC-06-B7-001,7,lecture_hors_plage_basse,lecture,6999,1,7000,7015,TT-ACC-06-B7-001__B7__lecture_hors_plage_basse.md
TT-ACC-06-B7-002,7,ecriture_hors_plage_basse,ecriture,6999,1,7000,7015,TT-ACC-06-B7-002__B7__ecriture_hors_plage_basse.md
TT-ACC-06-B7-007,7,frontiere_supply_voltage_mV_vers_reserved_7A,lecture+ecriture,7013,2,7000,7015,TT-ACC-06-B7-007__B7__frontiere_supply_voltage_mV_vers_reserved_7A.md
TT-ACC-06-B7-005,7,lecture_debordement_fin_bloc,lecture,7015,2,7000,7015,TT-ACC-06-B7-005__B7__lecture_debordement_fin_bloc.md
TT-ACC-06-B7-006,7,ecriture_debordement_fin_bloc,ecriture,7015,2,7000,7015,TT-ACC-06-B7-006__B7__ecriture_debordement_fin_bloc.md
TT-ACC-06-B7-003,7,lecture_hors_plage_haute,lecture,7016,1,7000,7015,TT-ACC-06-B7-003__B7__lecture_hors_plage_haute.md
TT-ACC-06-B7-004,7,ecriture_hors_plage_haute,ecriture,7016,1,7000,7015,TT-ACC-06-B7-004__B7__ecriture_hors_plage_haute.md
