test_id,block,kind,target,address_start,address_end,register_count,declared_type,access,file
TT-ACC-01-B1-003,1,field,fault_flags,1002,1002,1,bitfield16,RO,TT-ACC-01-B1-003__B1__fault_flags__lecture_unitaire.md
TT-ACC-01-B1-004,1,field,warning_flags,1003,1003,1,bitfield16,RO,TT-ACC-01-B1-004__B1__warning_flags__lecture_unitaire.md
TT-ACC-01-B1-005,1,field,uptime_s,1004,1005,2,uint32,RO,TT-ACC-01-B1-005__B1__uptime_s__lecture_champ_complet.md
TT-ACC-01-B1-006,1,field,last_reset_cause,1006,1006,1,enum16,RO,TT-ACC-01-B1-006__B1__last_reset_cause__lecture_unitaire.md
TT-ACC-01-B1-007,1,field,internal_temp_dC,1007,1007,1,int16,RO,TT-ACC-01-B1-007__B1__internal_temp_dC__lecture_unitaire.md
TT-ACC-01-B1-008,1,field,cpu_load_percent,1008,1008,1,uint16,RO,TT-ACC-01-B1-008__B1__cpu_load_percent__lecture_unitaire.md
TT-ACC-01-B1-009,1,field,memory_usage_percent,1009,1009,1,uint16,RO,TT-ACC-01-B1-009__B1__memory_usage_percent__lecture_unitaire.md
TT-ACC-01-B1-010,1,field,storage_status,1010,1010,1,enum16,RO,TT-ACC-01-B1-010__B1__storage_status__lecture_unitaire.md
TT-ACC-01-B1-011,1,field,storage_usage_percent,1011,1011,1,uint16,RO,TT-ACC-01-B1-011__B1__storage_usage_percent__lecture_unitaire.md
TT-ACC-01-B1-012,1,field,acquisition_state,1012,1012,1,enum16,RO,TT-ACC-01-B1-012__B1__acquisition_state__lecture_unitaire.md
TT-ACC-01-B1-013,1,field,active_campaign_id,1013,1014,2,uint32,RO,TT-ACC-01-B1-013__B1__active_campaign_id__lecture_champ_complet.md
TT-ACC-01-B1-014,1,field,error_code,1015,1015,1,uint16,RO,TT-ACC-01-B1-014__B1__error_code__lecture_unitaire.md
TT-ACC-01-B1-015,1,field,warning_code,1016,1016,1,uint16,RO,TT-ACC-01-B1-015__B1__warning_code__lecture_unitaire.md
TT-ACC-01-B1-016,1,field,reserved_1,1017,1017,1,uint16,RO,TT-ACC-01-B1-016__B1__reserved_1__lecture_unitaire.md
TT-ACC-01-B1-017,1,field,reserved_2,1018,1018,1,uint16,RO,TT-ACC-01-B1-017__B1__reserved_2__lecture_unitaire.md
TT-ACC-01-B1-018,1,field,reserved_3,1019,1019,1,uint16,RO,TT-ACC-01-B1-018__B1__reserved_3__lecture_unitaire.md
TT-ACC-01-B2-013,2,block_range,block_2_full_read_range,2000,2015,16,range,R,TT-ACC-01-B2-013__B2__lecture_plage_complete_bloc.md
TT-ACC-01-B2-001,2,field,time_status,2000,2000,1,enum16,RO,TT-ACC-01-B2-001__B2__time_status__lecture_unitaire.md
TT-ACC-01-B2-002,2,field,time_flags,2001,2001,1,bitfield16,RO,TT-ACC-01-B2-002__B2__time_flags__lecture_unitaire.md
TT-ACC-01-B2-003,2,field,current_time,2002,2003,2,uint32,RO,TT-ACC-01-B2-003__B2__current_time__lecture_champ_complet.md
TT-ACC-01-B2-004,2,field,last_sync_time,2004,2005,2,uint32,RO,TT-ACC-01-B2-004__B2__last_sync_time__lecture_champ_complet.md
TT-ACC-01-B2-005,2,field,time_since_sync_s,2006,2007,2,uint32,RO,TT-ACC-01-B2-005__B2__time_since_sync_s__lecture_champ_complet.md
TT-ACC-01-B2-006,2,field,prepared_time,2008,2009,2,uint32,RW,TT-ACC-01-B2-006__B2__prepared_time__lecture_champ_complet.md
TT-ACC-01-B2-007,2,field,prepared_time_status,2010,2010,1,enum16,RO,TT-ACC-01-B2-007__B2__prepared_time_status__lecture_unitaire.md
TT-ACC-01-B2-008,2,field,time_accuracy_ms,2011,2011,1,uint16,RO,TT-ACC-01-B2-008__B2__time_accuracy_ms__lecture_unitaire.md
TT-ACC-01-B2-009,2,field,drift_ppm,2012,2012,1,int16,RO,TT-ACC-01-B2-009__B2__drift_ppm__lecture_unitaire.md
TT-ACC-01-B2-010,2,field,sync_source,2013,2013,1,enum16,RO,TT-ACC-01-B2-010__B2__sync_source__lecture_unitaire.md
TT-ACC-01-B2-011,2,field,reserved_1,2014,2014,1,uint16,RO,TT-ACC-01-B2-011__B2__reserved_1__lecture_unitaire.md
TT-ACC-01-B2-012,2,field,reserved_2,2015,2015,1,uint16,RO,TT-ACC-01-B2-012__B2__reserved_2__lecture_unitaire.md
TT-ACC-01-B3-027,3,block_range,block_3_full_read_range,3000,3047,48,range,R,TT-ACC-01-B3-027__B3__lecture_plage_complete_bloc.md
TT-ACC-01-B3-001,3,field,B3_STATUS_GLOBAL,3000,3000,1,enum16,RO,TT-ACC-01-B3-001__B3__B3_STATUS_GLOBAL__lecture_unitaire.md
TT-ACC-01-B3-002,3,field,B3_VALIDITY_FLAGS,3001,3001,1,bitfield16,RO,TT-ACC-01-B3-002__B3__B3_VALIDITY_FLAGS__lecture_unitaire.md
TT-ACC-01-B3-003,3,field,B3_ALARM_FLAGS,3002,3002,1,bitfield16,RO,TT-ACC-01-B3-003__B3__B3_ALARM_FLAGS__lecture_unitaire.md
TT-ACC-01-B3-004,3,field,B3_SEVERITY_GLOBAL,3003,3003,1,enum16,RO,TT-ACC-01-B3-004__B3__B3_SEVERITY_GLOBAL__lecture_unitaire.md
TT-ACC-01-B3-005,3,field,B3_LAST_UPDATE_TR2,3004,3005,2,uint32,RO,TT-ACC-01-B3-005__B3__B3_LAST_UPDATE_TR2__lecture_champ_complet.md
TT-ACC-01-B3-006,3,field,B3_VALUE_AGE_MS,3006,3007,2,uint32,RO,TT-ACC-01-B3-006__B3__B3_VALUE_AGE_MS__lecture_champ_complet.md
TT-ACC-01-B3-007,3,field,B3_CALC_SEQUENCE,3008,3009,2,uint32,RO,TT-ACC-01-B3-007__B3__B3_CALC_SEQUENCE__lecture_champ_complet.md
TT-ACC-01-B3-008,3,field,B3_WINDOW_DURATION_MS,3010,3011,2,uint32,RO,TT-ACC-01-B3-008__B3__B3_WINDOW_DURATION_MS__lecture_champ_complet.md
TT-ACC-01-B3-009,3,field,B3_VALID_SAMPLE_COUNT,3012,3013,2,uint32,RO,TT-ACC-01-B3-009__B3__B3_VALID_SAMPLE_COUNT__lecture_champ_complet.md
TT-ACC-01-B3-010,3,field,B3_RMS_GLOBAL_MG,3014,3015,2,uint32,RO,TT-ACC-01-B3-010__B3__B3_RMS_GLOBAL_MG__lecture_champ_complet.md
TT-ACC-01-B3-011,3,field,B3_PEAK_GLOBAL_MG,3016,3017,2,uint32,RO,TT-ACC-01-B3-011__B3__B3_PEAK_GLOBAL_MG__lecture_champ_complet.md
TT-ACC-01-B3-012,3,field,B3_RMS_X_MG,3018,3019,2,uint32,RO,TT-ACC-01-B3-012__B3__B3_RMS_X_MG__lecture_champ_complet.md
TT-ACC-01-B3-013,3,field,B3_RMS_Y_MG,3020,3021,2,uint32,RO,TT-ACC-01-B3-013__B3__B3_RMS_Y_MG__lecture_champ_complet.md
TT-ACC-01-B3-014,3,field,B3_RMS_Z_MG,3022,3023,2,uint32,RO,TT-ACC-01-B3-014__B3__B3_RMS_Z_MG__lecture_champ_complet.md
TT-ACC-01-B3-015,3,field,B3_PEAK_X_MG,3024,3025,2,uint32,RO,TT-ACC-01-B3-015__B3__B3_PEAK_X_MG__lecture_champ_complet.md
TT-ACC-01-B3-016,3,field,B3_PEAK_Y_MG,3026,3027,2,uint32,RO,TT-ACC-01-B3-016__B3__B3_PEAK_Y_MG__lecture_champ_complet.md
TT-ACC-01-B3-017,3,field,B3_PEAK_Z_MG,3028,3029,2,uint32,RO,TT-ACC-01-B3-017__B3__B3_PEAK_Z_MG__lecture_champ_complet.md
TT-ACC-01-B3-018,3,field,B3_DOMINANT_AXIS,3030,3030,1,enum16,RO,TT-ACC-01-B3-018__B3__B3_DOMINANT_AXIS__lecture_unitaire.md
TT-ACC-01-B3-019,3,field,B3_EXCEED_GLOBAL,3031,3031,1,enum16,RO,TT-ACC-01-B3-019__B3__B3_EXCEED_GLOBAL__lecture_unitaire.md
TT-ACC-01-B3-020,3,field,B3_EXCEED_X,3032,3032,1,enum16,RO,TT-ACC-01-B3-020__B3__B3_EXCEED_X__lecture_unitaire.md
TT-ACC-01-B3-021,3,field,B3_EXCEED_Y,3033,3033,1,enum16,RO,TT-ACC-01-B3-021__B3__B3_EXCEED_Y__lecture_unitaire.md
TT-ACC-01-B3-022,3,field,B3_EXCEED_Z,3034,3034,1,enum16,RO,TT-ACC-01-B3-022__B3__B3_EXCEED_Z__lecture_unitaire.md
TT-ACC-01-B3-023,3,field,B3_ALARM_LATCHED,3035,3035,1,enum16,RO,TT-ACC-01-B3-023__B3__B3_ALARM_LATCHED__lecture_unitaire.md
TT-ACC-01-B3-024,3,field,B3_EXCEED_COUNT,3036,3037,2,uint32,RO,TT-ACC-01-B3-024__B3__B3_EXCEED_COUNT__lecture_champ_complet.md
TT-ACC-01-B3-025,3,field,B3_ALARM_COUNT,3038,3039,2,uint32,RO,TT-ACC-01-B3-025__B3__B3_ALARM_COUNT__lecture_champ_complet.md
TT-ACC-01-B3-026,3,field,B3_RESERVED_0,3040,3047,8,réservé,RO,TT-ACC-01-B3-026__B3__B3_RESERVED_0__lecture_champ_complet.md
TT-ACC-01-B4-067,4,block_range,block_4_full_read_range,4000,4175,176,range,R,TT-ACC-01-B4-067__B4__lecture_plage_complete_bloc.md
TT-ACC-01-B4-001,4,field,config_structure_version,4000,4000,1,uint16,RO,TT-ACC-01-B4-001__B4__config_structure_version__lecture_unitaire.md
TT-ACC-01-B4-002,4,field,config_capabilities_mask,4001,4001,1,uint16,RO,TT-ACC-01-B4-002__B4__config_capabilities_mask__lecture_unitaire.md
TT-ACC-01-B4-003,4,field,prepared_config_id,4002,4003,2,uint32,RW,TT-ACC-01-B4-003__B4__prepared_config_id__lecture_champ_complet.md
TT-ACC-01-B4-004,4,field,active_config_id,4004,4005,2,uint32,RO,TT-ACC-01-B4-004__B4__active_config_id__lecture_champ_complet.md
TT-ACC-01-B4-005,4,field,config_state,4006,4006,1,uint16,RO,TT-ACC-01-B4-005__B4__config_state__lecture_unitaire.md
TT-ACC-01-B4-006,4,field,config_error_code,4007,4007,1,uint16,RO,TT-ACC-01-B4-006__B4__config_error_code__lecture_unitaire.md
TT-ACC-01-B4-007,4,field,prepared_config_crc,4008,4009,2,uint32,RW,TT-ACC-01-B4-007__B4__prepared_config_crc__lecture_champ_complet.md
TT-ACC-01-B4-008,4,field,active_config_crc,4010,4011,2,uint32,RO,TT-ACC-01-B4-008__B4__active_config_crc__lecture_champ_complet.md
TT-ACC-01-B4-009,4,field,config_revision_counter,4012,4013,2,uint32,RO,TT-ACC-01-B4-009__B4__config_revision_counter__lecture_champ_complet.md
TT-ACC-01-B4-010,4,field,reserved_4A,4014,4015,2,uint16[2],RO,TT-ACC-01-B4-010__B4__reserved_4A__lecture_champ_complet.md
TT-ACC-01-B4-011,4,field,sampling_frequency_hz,4016,4016,1,uint16,RW,TT-ACC-01-B4-011__B4__sampling_frequency_hz__lecture_unitaire.md
TT-ACC-01-B4-012,4,field,reserved,4017,4017,1,uint16,RO,TT-ACC-01-B4-012__B4__reserved__lecture_unitaire.md
TT-ACC-01-B4-013,4,field,reserved_4B_17,4017,4017,1,uint16,RO,TT-ACC-01-B4-013__B4__reserved_4B_17__lecture_unitaire.md
TT-ACC-01-B4-014,4,field,axes_enable_mask,4018,4018,1,uint16,RW,TT-ACC-01-B4-014__B4__axes_enable_mask__lecture_unitaire.md
TT-ACC-01-B4-015,4,field,full_scale_code,4019,4019,1,uint16,RW,TT-ACC-01-B4-015__B4__full_scale_code__lecture_unitaire.md
TT-ACC-01-B4-016,4,field,acquisition_mode,4020,4020,1,uint16,RW,TT-ACC-01-B4-016__B4__acquisition_mode__lecture_unitaire.md
TT-ACC-01-B4-017,4,field,window_size_samples,4021,4021,1,uint16,RW,TT-ACC-01-B4-017__B4__window_size_samples__lecture_unitaire.md
TT-ACC-01-B4-018,4,field,indicator_period_ms,4022,4022,1,uint16,RW,TT-ACC-01-B4-018__B4__indicator_period_ms__lecture_unitaire.md
TT-ACC-01-B4-019,4,field,campaign_duration_s,4023,4024,2,uint32,RW,TT-ACC-01-B4-019__B4__campaign_duration_s__lecture_champ_complet.md
TT-ACC-01-B4-020,4,field,storage_mode,4025,4025,1,uint16,RW,TT-ACC-01-B4-020__B4__storage_mode__lecture_unitaire.md
TT-ACC-01-B4-021,4,field,storage_limit_mb,4026,4027,2,uint32,RW,TT-ACC-01-B4-021__B4__storage_limit_mb__lecture_champ_complet.md
TT-ACC-01-B4-022,4,field,reserved_4B,4028,4039,12,uint16[12],RO,TT-ACC-01-B4-022__B4__reserved_4B__lecture_champ_complet.md
TT-ACC-01-B4-023,4,field,supervision_enable_mask,4040,4040,1,uint16,RW,TT-ACC-01-B4-023__B4__supervision_enable_mask__lecture_unitaire.md
TT-ACC-01-B4-024,4,field,rms_warn_threshold_mg,4041,4041,1,uint16,RW,TT-ACC-01-B4-024__B4__rms_warn_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-025,4,field,rms_alarm_threshold_mg,4042,4042,1,uint16,RW,TT-ACC-01-B4-025__B4__rms_alarm_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-026,4,field,peak_warn_threshold_mg,4043,4043,1,uint16,RW,TT-ACC-01-B4-026__B4__peak_warn_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-027,4,field,peak_alarm_threshold_mg,4044,4044,1,uint16,RW,TT-ACC-01-B4-027__B4__peak_alarm_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-028,4,field,threshold_hysteresis_mg,4045,4045,1,uint16,RW,TT-ACC-01-B4-028__B4__threshold_hysteresis_mg__lecture_unitaire.md
TT-ACC-01-B4-029,4,field,alarm_hold_time_ms,4046,4046,1,uint16,RW,TT-ACC-01-B4-029__B4__alarm_hold_time_ms__lecture_unitaire.md
TT-ACC-01-B4-030,4,field,reserved_4C,4047,4055,9,uint16[9],RO,TT-ACC-01-B4-030__B4__reserved_4C__lecture_champ_complet.md
TT-ACC-01-B4-031,4,field,campaign_context_id,4056,4057,2,uint32,RW,TT-ACC-01-B4-031__B4__campaign_context_id__lecture_champ_complet.md
TT-ACC-01-B4-032,4,field,mission_id,4058,4059,2,uint32,RW,TT-ACC-01-B4-032__B4__mission_id__lecture_champ_complet.md
TT-ACC-01-B4-033,4,field,campaign_label,4060,4075,16,ASCII fixe,RW,TT-ACC-01-B4-033__B4__campaign_label__lecture_champ_ascii_complet.md
TT-ACC-01-B4-034,4,field,mission_label,4076,4091,16,ASCII fixe,RW,TT-ACC-01-B4-034__B4__mission_label__lecture_champ_ascii_complet.md
TT-ACC-01-B4-035,4,field,operating_mode_code,4092,4092,1,uint16,RW,TT-ACC-01-B4-035__B4__operating_mode_code__lecture_unitaire.md
TT-ACC-01-B4-036,4,field,navigation_zone_code,4093,4093,1,uint16,RW,TT-ACC-01-B4-036__B4__navigation_zone_code__lecture_unitaire.md
TT-ACC-01-B4-037,4,field,load_state_code,4094,4094,1,uint16,RW,TT-ACC-01-B4-037__B4__load_state_code__lecture_unitaire.md
TT-ACC-01-B4-038,4,field,sea_state_code,4095,4095,1,uint16,RW,TT-ACC-01-B4-038__B4__sea_state_code__lecture_unitaire.md
TT-ACC-01-B4-039,4,field,reserved_4D,4096,4099,4,uint16[4],RO,TT-ACC-01-B4-039__B4__reserved_4D__lecture_champ_complet.md
TT-ACC-01-B4-040,4,field,active_sampling_frequency_hz,4100,4100,1,uint16,RO,TT-ACC-01-B4-040__B4__active_sampling_frequency_hz__lecture_unitaire.md
TT-ACC-01-B4-041,4,field,active_axes_enable_mask,4101,4101,1,uint16,RO,TT-ACC-01-B4-041__B4__active_axes_enable_mask__lecture_unitaire.md
TT-ACC-01-B4-042,4,field,active_full_scale_code,4102,4102,1,uint16,RO,TT-ACC-01-B4-042__B4__active_full_scale_code__lecture_unitaire.md
TT-ACC-01-B4-043,4,field,active_acquisition_mode,4103,4103,1,uint16,RO,TT-ACC-01-B4-043__B4__active_acquisition_mode__lecture_unitaire.md
TT-ACC-01-B4-044,4,field,active_window_size_samples,4104,4104,1,uint16,RO,TT-ACC-01-B4-044__B4__active_window_size_samples__lecture_unitaire.md
TT-ACC-01-B4-045,4,field,active_indicator_period_ms,4105,4105,1,uint16,RO,TT-ACC-01-B4-045__B4__active_indicator_period_ms__lecture_unitaire.md
TT-ACC-01-B4-046,4,field,active_campaign_duration_s,4106,4107,2,uint32,RO,TT-ACC-01-B4-046__B4__active_campaign_duration_s__lecture_champ_complet.md
TT-ACC-01-B4-047,4,field,active_storage_mode,4108,4108,1,uint16,RO,TT-ACC-01-B4-047__B4__active_storage_mode__lecture_unitaire.md
TT-ACC-01-B4-048,4,field,active_storage_limit_mb,4109,4110,2,uint32,RO,TT-ACC-01-B4-048__B4__active_storage_limit_mb__lecture_champ_complet.md
TT-ACC-01-B4-049,4,field,reserved_4E_A,4111,4115,5,uint16[5],RO,TT-ACC-01-B4-049__B4__reserved_4E_A__lecture_champ_complet.md
TT-ACC-01-B4-050,4,field,active_supervision_enable_mask,4116,4116,1,uint16,RO,TT-ACC-01-B4-050__B4__active_supervision_enable_mask__lecture_unitaire.md
TT-ACC-01-B4-051,4,field,active_rms_warn_threshold_mg,4117,4117,1,uint16,RO,TT-ACC-01-B4-051__B4__active_rms_warn_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-052,4,field,active_rms_alarm_threshold_mg,4118,4118,1,uint16,RO,TT-ACC-01-B4-052__B4__active_rms_alarm_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-053,4,field,active_peak_warn_threshold_mg,4119,4119,1,uint16,RO,TT-ACC-01-B4-053__B4__active_peak_warn_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-054,4,field,active_peak_alarm_threshold_mg,4120,4120,1,uint16,RO,TT-ACC-01-B4-054__B4__active_peak_alarm_threshold_mg__lecture_unitaire.md
TT-ACC-01-B4-055,4,field,active_threshold_hysteresis_mg,4121,4121,1,uint16,RO,TT-ACC-01-B4-055__B4__active_threshold_hysteresis_mg__lecture_unitaire.md
TT-ACC-01-B4-056,4,field,active_alarm_hold_time_ms,4122,4122,1,uint16,RO,TT-ACC-01-B4-056__B4__active_alarm_hold_time_ms__lecture_unitaire.md
TT-ACC-01-B4-057,4,field,reserved_4E_B,4123,4127,5,uint16[5],RO,TT-ACC-01-B4-057__B4__reserved_4E_B__lecture_champ_complet.md
TT-ACC-01-B4-058,4,field,active_campaign_context_id,4128,4129,2,uint32,RO,TT-ACC-01-B4-058__B4__active_campaign_context_id__lecture_champ_complet.md
TT-ACC-01-B4-059,4,field,active_mission_id,4130,4131,2,uint32,RO,TT-ACC-01-B4-059__B4__active_mission_id__lecture_champ_complet.md
TT-ACC-01-B4-060,4,field,active_campaign_label,4132,4147,16,ASCII fixe,RO,TT-ACC-01-B4-060__B4__active_campaign_label__lecture_champ_ascii_complet.md
TT-ACC-01-B4-061,4,field,active_mission_label,4148,4163,16,ASCII fixe,RO,TT-ACC-01-B4-061__B4__active_mission_label__lecture_champ_ascii_complet.md
TT-ACC-01-B4-062,4,field,active_operating_mode_code,4164,4164,1,uint16,RO,TT-ACC-01-B4-062__B4__active_operating_mode_code__lecture_unitaire.md
TT-ACC-01-B4-063,4,field,active_navigation_zone_code,4165,4165,1,uint16,RO,TT-ACC-01-B4-063__B4__active_navigation_zone_code__lecture_unitaire.md
TT-ACC-01-B4-064,4,field,active_load_state_code,4166,4166,1,uint16,RO,TT-ACC-01-B4-064__B4__active_load_state_code__lecture_unitaire.md
TT-ACC-01-B4-065,4,field,active_sea_state_code,4167,4167,1,uint16,RO,TT-ACC-01-B4-065__B4__active_sea_state_code__lecture_unitaire.md
TT-ACC-01-B4-066,4,field,reserved_4E_C,4168,4175,8,uint16[8],RO,TT-ACC-01-B4-066__B4__reserved_4E_C__lecture_champ_complet.md
TT-ACC-01-B5-019,5,block_range,block_5_full_read_range,5000,5019,20,range,R,TT-ACC-01-B5-019__B5__lecture_plage_complete_bloc.md
TT-ACC-01-B5-001,5,field,cmd_request_code,5000,5000,1,uint16,RW,TT-ACC-01-B5-001__B5__cmd_request_code__lecture_unitaire.md
TT-ACC-01-B5-002,5,field,cmd_request_transaction_id,5001,5001,1,uint16,RW,TT-ACC-01-B5-002__B5__cmd_request_transaction_id__lecture_unitaire.md
TT-ACC-01-B5-003,5,field,cmd_request_param1,5002,5002,1,uint16,RW,TT-ACC-01-B5-003__B5__cmd_request_param1__lecture_unitaire.md
TT-ACC-01-B5-004,5,field,cmd_request_param2,5003,5003,1,uint16,RW,TT-ACC-01-B5-004__B5__cmd_request_param2__lecture_unitaire.md
TT-ACC-01-B5-005,5,field,cmd_request_param3,5004,5005,2,uint32,RW,TT-ACC-01-B5-005__B5__cmd_request_param3__lecture_champ_complet.md
TT-ACC-01-B5-006,5,field,cmd_request_confirm_key,5006,5006,1,uint16,RW,TT-ACC-01-B5-006__B5__cmd_request_confirm_key__lecture_unitaire.md
TT-ACC-01-B5-007,5,field,cmd_request_control,5007,5007,1,bitfield16,RW,TT-ACC-01-B5-007__B5__cmd_request_control__lecture_unitaire.md
TT-ACC-01-B5-008,5,field,cmd_active_code,5008,5008,1,uint16,RO,TT-ACC-01-B5-008__B5__cmd_active_code__lecture_unitaire.md
TT-ACC-01-B5-009,5,field,cmd_active_transaction_id,5009,5009,1,uint16,RO,TT-ACC-01-B5-009__B5__cmd_active_transaction_id__lecture_unitaire.md
TT-ACC-01-B5-010,5,field,cmd_status,5010,5010,1,enum16,RO,TT-ACC-01-B5-010__B5__cmd_status__lecture_unitaire.md
TT-ACC-01-B5-011,5,field,cmd_result_code,5011,5011,1,enum16,RO,TT-ACC-01-B5-011__B5__cmd_result_code__lecture_unitaire.md
TT-ACC-01-B5-012,5,field,cmd_result_detail,5012,5012,1,uint16,RO,TT-ACC-01-B5-012__B5__cmd_result_detail__lecture_unitaire.md
TT-ACC-01-B5-013,5,field,cmd_engine_flags,5013,5013,1,bitfield16,RO,TT-ACC-01-B5-013__B5__cmd_engine_flags__lecture_unitaire.md
TT-ACC-01-B5-014,5,field,cmd_last_code,5014,5014,1,uint16,RO,TT-ACC-01-B5-014__B5__cmd_last_code__lecture_unitaire.md
TT-ACC-01-B5-015,5,field,cmd_last_transaction_id,5015,5015,1,uint16,RO,TT-ACC-01-B5-015__B5__cmd_last_transaction_id__lecture_unitaire.md
TT-ACC-01-B5-016,5,field,cmd_last_status_final,5016,5016,1,enum16,RO,TT-ACC-01-B5-016__B5__cmd_last_status_final__lecture_unitaire.md
TT-ACC-01-B5-017,5,field,cmd_last_result_code,5017,5017,1,enum16,RO,TT-ACC-01-B5-017__B5__cmd_last_result_code__lecture_unitaire.md
TT-ACC-01-B5-018,5,field,cmd_last_timestamp,5018,5019,2,uint32,RO,TT-ACC-01-B5-018__B5__cmd_last_timestamp__lecture_champ_complet.md
TT-ACC-01-B6-021,6,block_range,block_6_full_read_range,6000,6063,64,range,R,TT-ACC-01-B6-021__B6__lecture_plage_complete_bloc.md
TT-ACC-01-B6-001,6,field,inventory_structure_version,6000,6000,1,uint16,RO,TT-ACC-01-B6-001__B6__inventory_structure_version__lecture_unitaire.md
TT-ACC-01-B6-002,6,field,total_campaign_count,6001,6001,1,uint16,RO,TT-ACC-01-B6-002__B6__total_campaign_count__lecture_unitaire.md
TT-ACC-01-B6-003,6,field,valid_campaign_count,6002,6002,1,uint16,RO,TT-ACC-01-B6-003__B6__valid_campaign_count__lecture_unitaire.md
TT-ACC-01-B6-004,6,field,selected_campaign_index,6003,6003,1,uint16,RW,TT-ACC-01-B6-004__B6__selected_campaign_index__lecture_unitaire.md
TT-ACC-01-B6-005,6,field,selected_campaign_valid,6004,6004,1,uint16,RO,TT-ACC-01-B6-005__B6__selected_campaign_valid__lecture_unitaire.md
TT-ACC-01-B6-006,6,field,storage_used_mb,6005,6006,2,uint32,RO,TT-ACC-01-B6-006__B6__storage_used_mb__lecture_champ_complet.md
TT-ACC-01-B6-007,6,field,storage_free_mb,6007,6008,2,uint32,RO,TT-ACC-01-B6-007__B6__storage_free_mb__lecture_champ_complet.md
TT-ACC-01-B6-008,6,field,storage_health_status,6009,6009,1,uint16,RO,TT-ACC-01-B6-008__B6__storage_health_status__lecture_unitaire.md
TT-ACC-01-B6-009,6,field,reserved_6A,6010,6011,2,uint16\[2],RO,TT-ACC-01-B6-009__B6__reserved_6A__lecture_champ_complet.md
TT-ACC-01-B6-010,6,field,campaign_id,6012,6013,2,uint32,RO,TT-ACC-01-B6-010__B6__campaign_id__lecture_champ_complet.md
TT-ACC-01-B6-011,6,field,mission_id,6014,6015,2,uint32,RO,TT-ACC-01-B6-011__B6__mission_id__lecture_champ_complet.md
TT-ACC-01-B6-012,6,field,start_timestamp,6016,6017,2,uint32,RO,TT-ACC-01-B6-012__B6__start_timestamp__lecture_champ_complet.md
TT-ACC-01-B6-013,6,field,end_timestamp,6018,6019,2,uint32,RO,TT-ACC-01-B6-013__B6__end_timestamp__lecture_champ_complet.md
TT-ACC-01-B6-014,6,field,campaign_state,6020,6020,1,enum16,RO,TT-ACC-01-B6-014__B6__campaign_state__lecture_unitaire.md
TT-ACC-01-B6-015,6,field,duration_s,6021,6022,2,uint32,RO,TT-ACC-01-B6-015__B6__duration_s__lecture_champ_complet.md
TT-ACC-01-B6-016,6,field,data_size_mb,6023,6024,2,uint32,RO,TT-ACC-01-B6-016__B6__data_size_mb__lecture_champ_complet.md
TT-ACC-01-B6-017,6,field,campaign_label,6025,6040,16,ASCII fixe,RO,TT-ACC-01-B6-017__B6__campaign_label__lecture_champ_ascii_complet.md
