test_id,block,field
TT-STR-08-077,4,sampling_frequency_hz
TT-STR-08-078,4,reserved
TT-STR-08-079,4,reserved_4B_17
TT-STR-08-080,4,axes_enable_mask
TT-STR-08-081,4,full_scale_code
TT-STR-08-082,4,acquisition_mode
TT-STR-08-083,4,window_size_samples
TT-STR-08-084,4,indicator_period_ms
TT-STR-08-085,4,campaign_duration_s
TT-STR-08-086,4,storage_mode
TT-STR-08-087,4,storage_limit_mb
TT-STR-08-088,4,reserved_4B
TT-STR-08-089,4,supervision_enable_mask
TT-STR-08-090,4,rms_warn_threshold_mg
TT-STR-08-091,4,rms_alarm_threshold_mg
TT-STR-08-092,4,peak_warn_threshold_mg
TT-STR-08-093,4,peak_alarm_threshold_mg
TT-STR-08-094,4,threshold_hysteresis_mg
TT-STR-08-095,4,alarm_hold_time_ms
TT-STR-08-096,4,reserved_4C
TT-STR-08-097,4,campaign_context_id
TT-STR-08-098,4,mission_id
TT-STR-08-099,4,campaign_label
TT-STR-08-100,4,mission_label
TT-STR-08-101,4,operating_mode_code
TT-STR-08-102,4,navigation_zone_code
TT-STR-08-103,4,load_state_code
TT-STR-08-104,4,sea_state_code
TT-STR-08-105,4,reserved_4D
TT-STR-08-106,4,active_sampling_frequency_hz
TT-STR-08-107,4,active_axes_enable_mask
TT-STR-08-108,4,active_full_scale_code
TT-STR-08-109,4,active_acquisition_mode
TT-STR-08-110,4,active_window_size_samples
TT-STR-08-111,4,active_indicator_period_ms
TT-STR-08-112,4,active_campaign_duration_s
TT-STR-08-113,4,active_storage_mode
TT-STR-08-114,4,active_storage_limit_mb
TT-STR-08-115,4,reserved_4E_A
TT-STR-08-116,4,active_supervision_enable_mask
TT-STR-08-117,4,active_rms_warn_threshold_mg
TT-STR-08-118,4,active_rms_alarm_threshold_mg
TT-STR-08-119,4,active_peak_warn_threshold_mg
TT-STR-08-120,4,active_peak_alarm_threshold_mg
TT-STR-08-121,4,active_threshold_hysteresis_mg
TT-STR-08-122,4,active_alarm_hold_time_ms
TT-STR-08-123,4,reserved_4E_B
TT-STR-08-124,4,active_campaign_context_id
TT-STR-08-125,4,active_mission_id
TT-STR-08-126,4,active_campaign_label
TT-STR-08-127,4,active_mission_label
TT-STR-08-128,4,active_operating_mode_code
TT-STR-08-129,4,active_navigation_zone_code
TT-STR-08-130,4,active_load_state_code
TT-STR-08-131,4,active_sea_state_code
TT-STR-08-132,4,reserved_4E_C
TT-STR-08-133,5,cmd_request_code
TT-STR-08-134,5,cmd_request_transaction_id
TT-STR-08-135,5,cmd_request_param1
TT-STR-08-136,5,cmd_request_param2
TT-STR-08-137,5,cmd_request_param3
TT-STR-08-138,5,cmd_request_confirm_key
TT-STR-08-139,5,cmd_request_control
TT-STR-08-140,5,cmd_active_code
TT-STR-08-141,5,cmd_active_transaction_id
TT-STR-08-142,5,cmd_status
TT-STR-08-143,5,cmd_result_code
TT-STR-08-144,5,cmd_result_detail
TT-STR-08-145,5,cmd_engine_flags
TT-STR-08-146,5,cmd_last_code
TT-STR-08-147,5,cmd_last_transaction_id
TT-STR-08-148,5,cmd_last_status_final
TT-STR-08-149,5,cmd_last_result_code
TT-STR-08-150,5,cmd_last_timestamp
TT-STR-08-151,6,inventory_structure_version
TT-STR-08-152,6,total_campaign_count
TT-STR-08-153,6,valid_campaign_count
TT-STR-08-154,6,selected_campaign_index
TT-STR-08-155,6,selected_campaign_valid
TT-STR-08-156,6,storage_used_mb
TT-STR-08-157,6,storage_free_mb
TT-STR-08-158,6,storage_health_status
TT-STR-08-159,6,reserved_6A
TT-STR-08-160,6,campaign_id
TT-STR-08-161,6,mission_id
TT-STR-08-162,6,start_timestamp
TT-STR-08-163,6,end_timestamp
TT-STR-08-164,6,campaign_state
TT-STR-08-165,6,duration_s
TT-STR-08-166,6,data_size_mb
TT-STR-08-167,6,campaign_label
TT-STR-08-168,6,mission_label
TT-STR-08-169,6,data_integrity_status
TT-STR-08-170,6,reserved_6B
TT-STR-08-171,7,diag_structure_version
TT-STR-08-172,7,system_health_status
TT-STR-08-173,7,system_fault_flags
TT-STR-08-174,7,last_fault_code
TT-STR-08-175,7,last_fault_timestamp
TT-STR-08-176,7,selftest_status
TT-STR-08-177,7,selftest_result_code
TT-STR-08-178,7,selftest_detail
TT-STR-08-179,7,uptime_s
TT-STR-08-180,7,reset_cause
TT-STR-08-181,7,internal_temp_dC
TT-STR-08-182,7,supply_voltage_mV
TT-STR-08-183,7,reserved_7A
